Name of State,Name of District,Well_ID,Latitude,Longitude,Well_Depth_Actual_m,Well_Discharge_LPM,Lithology_Top_Layer,Drilling_Method_Used,Water_Quality_TDS_mg_L,Well_Suitability_Binary,Total Annual Ground Water Recharge,Net Ground Water Availability for future use,Stage of Ground Water Extraction (%)
TELANGANA,Nizamabad,Nizamabad_3,18.237449854081294,72.7261623938708,275.79,352.37,Alluvium,Hand Dug,224.43,1,82384.0,18336.0,75.44
TELANGANA,Nizamabad,Nizamabad_4,15.029154142161087,81.53492567916615,293.51,819.63,Clay,Percussion,941.93,1,82384.0,18336.0,75.44
TELANGANA,Nizamabad,Nizamabad_5,24.06067744631275,71.74886825887918,159.3,1134.09,Limestone,Percussion,591.38,1,82384.0,18336.0,75.44
TELANGANA,Nizamabad,Nizamabad_6,20.558069292040567,80.5082917775118,337.32,1391.21,Sandstone,Rotary,1055.05,1,82384.0,18336.0,75.44
TELANGANA,Nizamabad,Nizamabad_7,24.60567030008483,70.83803871622887,343.23,494.15,Alluvium,Rotary,1704.46,0,82384.0,18336.0,75.44
TELANGANA,Nizamabad,Nizamabad_8,14.811816797771499,77.21461167133802,153.11,750.0,Granite,Percussion,932.16,1,82384.0,18336.0,75.44
TELANGANA,Nizamabad,Nizamabad_9,10.085820092724497,83.2898422913219,167.89,510.09,Alluvium,Hand Dug,922.31,1,82384.0,18336.0,75.44
TELANGANA,Nizamabad,Nizamabad_10,18.764288614498707,71.43410640552909,280.08,1233.41,Granite,Reverse Circulation,1255.97,0,82384.0,18336.0,75.44
TELANGANA,Peddapalli,Peddapalli_1,24.4332096442269,83.38042171393646,394.02,770.54,Clay,Rotary,919.12,0,43951.86,17936.8,52.23
TELANGANA,Peddapalli,Peddapalli_2,23.69632087060333,71.27461387574563,336.11,896.17,Granite,Hand Dug,1396.97,0,43951.86,17936.8,52.23
TELANGANA,Peddapalli,Peddapalli_3,14.237712565583037,75.11980076749354,240.35,603.57,Sandstone,Hand Dug,1730.01,0,43951.86,17936.8,52.23
TELANGANA,Peddapalli,Peddapalli_4,18.838875767629048,76.87119048058133,309.97,990.47,Granite,Rotary,1152.22,1,43951.86,17936.8,52.23
TELANGANA,Peddapalli,Peddapalli_5,23.16207745055887,79.12501992668632,212.96,923.92,Limestone,Percussion,283.65,1,43951.86,17936.8,52.23
TELANGANA,Peddapalli,Peddapalli_6,21.622460848161793,78.52573684877817,295.98,1895.67,Silt,Hand Dug,1815.49,0,43951.86,17936.8,52.23
TELANGANA,Peddapalli,Peddapalli_7,18.836717573122925,74.22986176206477,171.99,1259.08,Basalt,Percussion,137.9,1,43951.86,17936.8,52.23
TELANGANA,Peddapalli,Peddapalli_8,17.318722133766748,79.41250987938813,372.97,348.33,Silt,Rotary,1510.99,0,43951.86,17936.8,52.23
TELANGANA,Peddapalli,Peddapalli_9,23.87429410258111,77.86517898254448,370.73,796.31,Clay,Hand Dug,1049.43,1,43951.86,17936.8,52.23
TELANGANA,Peddapalli,Peddapalli_10,12.57510714892194,84.08127736399118,178.99,1102.89,Sandstone,Rotary,1619.3,1,43951.86,17936.8,52.23
TELANGANA,Rajanna Sircilla,Rajanna Sircilla_1,11.284510452004511,74.77279465477451,282.82,1831.7,Basalt,Rotary,353.02,1,26312.12,4584.19,82.21
TELANGANA,Rajanna Sircilla,Rajanna Sircilla_2,10.234169687885226,82.87753102847293,235.68,605.78,Alluvium,Hand Dug,1498.09,0,26312.12,4584.19,82.21
TELANGANA,Rajanna Sircilla,Rajanna Sircilla_3,24.53458783052796,77.52993096581774,264.46,1609.02,Clay,Percussion,1884.48,1,26312.12,4584.19,82.21
TELANGANA,Rajanna Sircilla,Rajanna Sircilla_4,18.20564520340957,74.03865263786476,232.16,161.8,Granite,Percussion,1102.4,0,26312.12,4584.19,82.21
TELANGANA,Rajanna Sircilla,Rajanna Sircilla_5,17.236024034773898,79.70952109955392,393.84,134.69,Limestone,Hand Dug,1366.92,0,26312.12,4584.19,82.21
TELANGANA,Rajanna Sircilla,Rajanna Sircilla_6,23.737522831451294,73.8873317837382,167.67,539.8,Granite,Rotary,1622.35,0,26312.12,4584.19,82.21
TELANGANA,Rajanna Sircilla,Rajanna Sircilla_7,18.525170030708626,78.22539399097685,317.53,207.67,Clay,Rotary,1135.5,1,26312.12,4584.19,82.21
TELANGANA,Rajanna Sircilla,Rajanna Sircilla_8,15.33518415908706,78.06046238685005,304.19,830.73,Granite,Reverse Circulation,663.28,0,26312.12,4584.19,82.21
TELANGANA,Rajanna Sircilla,Rajanna Sircilla_9,22.813370735674408,77.05339156627215,181.89,872.2,Sandstone,Hand Dug,1310.15,0,26312.12,4584.19,82.21
TELANGANA,Rajanna Sircilla,Rajanna Sircilla_10,21.392278203864073,83.4664575875299,353.4,1545.64,Clay,Percussion,685.6,0,26312.12,4584.19,82.21
TELANGANA,Rangareddy,Rangareddy_1,10.444311319860551,79.38753896224065,170.36,875.88,Alluvium,Reverse Circulation,1289.24,1,41908.57,6309.26,81.29
TELANGANA,Rangareddy,Rangareddy_2,23.30713250477105,75.07116117907479,151.37,585.57,Basalt,Rotary,1481.53,0,41908.57,6309.26,81.29
TELANGANA,Rangareddy,Rangareddy_3,14.923257850694078,74.10546204018684,274.03,131.2,Granite,Hand Dug,1203.99,1,41908.57,6309.26,81.29
TELANGANA,Rangareddy,Rangareddy_4,23.120518481107467,81.21454414406546,238.5,1529.82,Basalt,Reverse Circulation,1777.47,1,41908.57,6309.26,81.29
TELANGANA,Rangareddy,Rangareddy_5,10.66707905491114,84.00344480282129,204.22,1450.01,Silt,Hand Dug,150.9,0,41908.57,6309.26,81.29
TELANGANA,Rangareddy,Rangareddy_6,21.314766931288638,80.72198786287568,169.92,559.5,Granite,Reverse Circulation,732.7,0,41908.57,6309.26,81.29
TELANGANA,Rangareddy,Rangareddy_7,24.17658545381047,78.18703359195379,367.46,512.18,Clay,Rotary,996.86,0,41908.57,6309.26,81.29
TELANGANA,Rangareddy,Rangareddy_8,10.306277527571881,70.37114710698927,295.32,1556.06,Sandstone,Hand Dug,514.23,0,41908.57,6309.26,81.29
TELANGANA,Rangareddy,Rangareddy_9,14.322485572593354,79.72350201446908,188.63,1424.4,Limestone,Percussion,1082.95,0,41908.57,6309.26,81.29
TELANGANA,Rangareddy,Rangareddy_10,23.109204377732787,82.38247689645459,301.28,1862.06,Limestone,Hand Dug,1989.01,1,41908.57,6309.26,81.29
TELANGANA,Sangareddy,Sangareddy_1,10.482550242942882,80.59256756778191,230.92,688.62,Limestone,Percussion,338.11,1,42200.39,10038.84,70.6
TELANGANA,Sangareddy,Sangareddy_2,10.28467234691598,73.16202531595428,376.23,155.28,Alluvium,Reverse Circulation,1468.58,1,42200.39,10038.84,70.6
TELANGANA,Sangareddy,Sangareddy_3,15.52227819868121,82.60049920510795,323.33,745.33,Sandstone,Percussion,1816.53,1,42200.39,10038.84,70.6
TELANGANA,Sangareddy,Sangareddy_4,12.053658253174667,84.18421930347986,225.73,572.79,Granite,Percussion,1620.11,1,42200.39,10038.84,70.6
TELANGANA,Sangareddy,Sangareddy_5,21.658398981637962,77.20727481985259,371.62,1204.04,Clay,Rotary,1360.04,0,42200.39,10038.84,70.6
TELANGANA,Sangareddy,Sangareddy_6,12.83765970566765,76.0524848913535,160.58,300.24,Silt,Hand Dug,1748.38,1,42200.39,10038.84,70.6
TELANGANA,Sangareddy,Sangareddy_7,10.947652368156124,79.62961832486148,344.62,267.92,Alluvium,Rotary,1223.57,0,42200.39,10038.84,70.6
TELANGANA,Sangareddy,Sangareddy_8,12.4483753390377,84.83532161548531,386.5,651.87,Granite,Rotary,1006.42,1,42200.39,10038.84,70.6
TELANGANA,Sangareddy,Sangareddy_9,22.005701346591707,78.6902388312201,238.11,138.53,Clay,Reverse Circulation,1615.3,0,42200.39,10038.84,70.6
TELANGANA,Sangareddy,Sangareddy_10,16.940152375329276,84.50890693018953,183.25,1506.62,Granite,Reverse Circulation,476.09,0,42200.39,10038.84,70.6
TELANGANA,Siddipet,Siddipet_1,11.56060152353359,78.93869226043712,175.78,713.9,Sandstone,Hand Dug,2996.57,0,51677.58,3291.51,93.76
TELANGANA,Siddipet,Siddipet_2,13.882169862277701,70.61158205898428,208.16,1858.6,Silt,Reverse Circulation,1053.91,0,51677.58,3291.51,93.76
TELANGANA,Siddipet,Siddipet_3,21.439934677792632,80.46210311829302,371.62,1798.59,Silt,Reverse Circulation,2598.59,1,51677.58,3291.51,93.76
TELANGANA,Siddipet,Siddipet_4,16.3009425226088,78.68402591053528,217.58,1694.9,Alluvium,Reverse Circulation,1035.36,1,51677.58,3291.51,93.76
TELANGANA,Siddipet,Siddipet_5,23.48663618476465,80.82397180986197,309.41,1517.81,Clay,Percussion,2575.87,1,51677.58,3291.51,93.76
TELANGANA,Siddipet,Siddipet_6,21.666967565559034,70.5471116314059,180.91,563.07,Silt,Rotary,2196.28,0,51677.58,3291.51,93.76
TELANGANA,Siddipet,Siddipet_7,19.999612082321484,72.13688902707806,182.59,538.43,Alluvium,Hand Dug,1463.63,0,51677.58,3291.51,93.76
TELANGANA,Siddipet,Siddipet_8,10.997777289540158,70.86110789825712,215.44,724.99,Sandstone,Hand Dug,2925.71,0,51677.58,3291.51,93.76
TELANGANA,Siddipet,Siddipet_9,23.029163573456852,84.29249801868025,209.31,747.36,Granite,Hand Dug,1169.07,0,51677.58,3291.51,93.76
TELANGANA,Siddipet,Siddipet_10,21.061142719284618,84.11250897359784,353.1,470.23,Silt,Percussion,2649.07,0,51677.58,3291.51,93.76
TELANGANA,Suryapet,Suryapet_1,13.516541488062,79.44970047838494,389.97,1666.57,Limestone,Rotary,1328.57,0,54789.38,17901.49,61.26
TELANGANA,Suryapet,Suryapet_2,17.47375885017163,83.66359929480822,263.9,167.09,Sandstone,Hand Dug,338.63,1,54789.38,17901.49,61.26
TELANGANA,Suryapet,Suryapet_3,10.309792511410661,82.26984767374705,178.14,130.46,Limestone,Hand Dug,806.22,0,54789.38,17901.49,61.26
TELANGANA,Suryapet,Suryapet_4,20.78957081740318,84.77424568785585,208.96,1440.03,Basalt,Hand Dug,289.87,1,54789.38,17901.49,61.26
TELANGANA,Suryapet,Suryapet_5,17.360065398405062,70.70174198692487,214.28,1100.28,Limestone,Hand Dug,700.24,1,54789.38,17901.49,61.26
TELANGANA,Suryapet,Suryapet_6,22.557419400732368,74.8654199381209,204.28,1466.33,Basalt,Rotary,505.29,1,54789.38,17901.49,61.26
TELANGANA,Suryapet,Suryapet_7,20.88438463408464,83.76664653216315,203.35,1597.85,Sandstone,Percussion,1202.17,1,54789.38,17901.49,61.26
TELANGANA,Suryapet,Suryapet_8,13.101662825731454,77.16807596734313,344.8,774.5,Limestone,Percussion,509.56,0,54789.38,17901.49,61.26
TELANGANA,Suryapet,Suryapet_9,12.164556093069843,70.30069287037878,269.44,1354.32,Limestone,Reverse Circulation,1558.77,0,54789.38,17901.49,61.26
TELANGANA,Suryapet,Suryapet_10,15.629636314551277,74.1701976069067,245.97,1248.96,Limestone,Hand Dug,475.81,1,54789.38,17901.49,61.26
TELANGANA,Vikarabad,Vikarabad_1,24.633558823717095,73.1947003790141,268.02,118.53,Granite,Rotary,605.29,1,36272.0,13695.0,56.32
TELANGANA,Vikarabad,Vikarabad_2,10.092300234875658,70.28850152110505,183.13,1097.04,Granite,Reverse Circulation,1092.42,1,36272.0,13695.0,56.32
TELANGANA,Vikarabad,Vikarabad_3,24.530158004028273,80.49699643633947,362.03,631.88,Granite,Percussion,1092.64,1,36272.0,13695.0,56.32
TELANGANA,Vikarabad,Vikarabad_4,11.516017970456545,74.45064813670307,258.34,1714.93,Limestone,Hand Dug,1463.94,1,36272.0,13695.0,56.32
TELANGANA,Vikarabad,Vikarabad_5,22.091920363261348,84.79373511715347,228.12,777.34,Alluvium,Reverse Circulation,1117.23,1,36272.0,13695.0,56.32
TELANGANA,Vikarabad,Vikarabad_6,18.0600071227286,72.71871817609883,246.27,1006.03,Granite,Hand Dug,541.57,0,36272.0,13695.0,56.32
TELANGANA,Vikarabad,Vikarabad_7,21.257071633206444,70.81760790499997,266.79,294.71,Alluvium,Hand Dug,1544.74,0,36272.0,13695.0,56.32
TELANGANA,Vikarabad,Vikarabad_8,11.978008224814337,84.02087618907129,382.88,1083.75,Sandstone,Percussion,791.87,1,36272.0,13695.0,56.32
TELANGANA,Vikarabad,Vikarabad_9,13.56009093460333,78.32109324823602,247.56,424.55,Silt,Percussion,1770.09,1,36272.0,13695.0,56.32
TELANGANA,Vikarabad,Vikarabad_10,17.18716541333477,83.43009870354896,252.16,623.91,Basalt,Rotary,1531.5,1,36272.0,13695.0,56.32
TELANGANA,Wanaparthy,Wanaparthy_1,17.61730898046026,76.12901592110653,298.31,1338.34,Clay,Reverse Circulation,1249.95,1,18882.92,5123.99,67.07
TELANGANA,Wanaparthy,Wanaparthy_2,22.810240249029402,79.778836680918,178.16,147.65,Alluvium,Percussion,1150.9,0,18882.92,5123.99,67.07
TELANGANA,Wanaparthy,Wanaparthy_3,19.2059304410775,77.4464851323446,201.85,1609.4,Basalt,Rotary,1519.21,1,18882.92,5123.99,67.07
TELANGANA,Wanaparthy,Wanaparthy_4,22.66693604522841,83.95170770810068,332.07,1046.86,Limestone,Rotary,1149.94,0,18882.92,5123.99,67.07
TELANGANA,Wanaparthy,Wanaparthy_5,14.01798885668748,71.2000187035406,237.95,406.66,Basalt,Hand Dug,1476.12,1,18882.92,5123.99,67.07
TELANGANA,Wanaparthy,Wanaparthy_6,14.725987886318695,79.26404012420342,249.65,1280.32,Limestone,Rotary,119.43,0,18882.92,5123.99,67.07
TELANGANA,Wanaparthy,Wanaparthy_7,14.908860493117889,81.45129411058328,299.78,1014.26,Alluvium,Reverse Circulation,847.0,0,18882.92,5123.99,67.07
TELANGANA,Wanaparthy,Wanaparthy_8,19.69753330759725,71.94949453158026,263.73,189.27,Clay,Hand Dug,917.34,1,18882.92,5123.99,67.07
TELANGANA,Wanaparthy,Wanaparthy_9,23.26191263669476,74.37878374423957,335.18,1367.61,Alluvium,Rotary,1410.2,1,18882.92,5123.99,67.07
TELANGANA,Wanaparthy,Wanaparthy_10,15.074972510114101,76.2045920082299,193.63,348.49,Granite,Hand Dug,1999.61,1,18882.92,5123.99,67.07
TELANGANA,Warangal Rural,Warangal Rural_1,20.185514689152537,80.4837206839115,207.29,1832.59,Clay,Reverse Circulation,165.32,0,35537.3,4849.78,86.15
TELANGANA,Warangal Rural,Warangal Rural_2,14.794304812975927,80.819849290944,215.1,465.51,Granite,Rotary,1610.89,0,35537.3,4849.78,86.15
TELANGANA,Warangal Rural,Warangal Rural_3,20.382040745682165,74.33619131497643,278.29,684.14,Silt,Reverse Circulation,167.87,0,35537.3,4849.78,86.15
TELANGANA,Warangal Rural,Warangal Rural_4,18.71095321089369,75.00893491671958,389.95,118.52,Alluvium,Rotary,730.84,1,35537.3,4849.78,86.15
TELANGANA,Warangal Rural,Warangal Rural_5,17.547811151276925,76.4477728364634,351.63,1972.61,Clay,Percussion,1449.86,0,35537.3,4849.78,86.15
TELANGANA,Warangal Rural,Warangal Rural_6,23.37511352852716,82.84623390601828,378.9,1171.18,Limestone,Rotary,1811.69,1,35537.3,4849.78,86.15
TELANGANA,Warangal Rural,Warangal Rural_7,12.32665039926405,71.85310984822456,318.48,797.88,Granite,Percussion,1522.37,0,35537.3,4849.78,86.15
TELANGANA,Warangal Rural,Warangal Rural_8,12.178473479881399,75.08637727365335,340.84,1062.21,Limestone,Reverse Circulation,1456.99,1,35537.3,4849.78,86.15
TELANGANA,Warangal Rural,Warangal Rural_9,24.199739454936683,80.97273808077176,211.87,921.64,Limestone,Reverse Circulation,611.14,1,35537.3,4849.78,86.15
TELANGANA,Warangal Rural,Warangal Rural_10,19.66346476106162,76.51199466185876,173.77,675.62,Granite,Rotary,888.25,0,35537.3,4849.78,86.15
TELANGANA,Warangal Urban,Warangal Urban_1,18.133494197022905,82.50515375711487,279.95,600.06,Limestone,Reverse Circulation,1026.55,0,22289.0,3373.0,90.94
TELANGANA,Warangal Urban,Warangal Urban_2,17.7008855393314,72.70712351157714,255.97,1442.76,Alluvium,Reverse Circulation,1772.47,0,22289.0,3373.0,90.94
TELANGANA,Warangal Urban,Warangal Urban_3,19.334944570744447,81.80550654825696,329.87,395.83,Basalt,Percussion,1290.11,0,22289.0,3373.0,90.94
TELANGANA,Warangal Urban,Warangal Urban_4,22.8321025023724,74.1682056158644,364.42,1079.58,Basalt,Percussion,1100.88,0,22289.0,3373.0,90.94
TELANGANA,Warangal Urban,Warangal Urban_5,17.05814613453031,75.80708377663801,293.72,1652.58,Sandstone,Rotary,1503.51,0,22289.0,3373.0,90.94
TELANGANA,Warangal Urban,Warangal Urban_6,22.1877071237666,83.87852751671005,262.55,1880.82,Alluvium,Percussion,1419.43,0,22289.0,3373.0,90.94
TELANGANA,Warangal Urban,Warangal Urban_7,10.175519336724202,77.79646526330912,150.96,1936.67,Limestone,Percussion,2576.78,0,22289.0,3373.0,90.94
TELANGANA,Warangal Urban,Warangal Urban_8,13.716516573026066,81.882056927696,289.19,688.42,Silt,Percussion,3415.15,1,22289.0,3373.0,90.94
TELANGANA,Warangal Urban,Warangal Urban_9,23.244845175311106,73.26333826507114,201.65,989.68,Basalt,Percussion,2853.55,1,22289.0,3373.0,90.94
TELANGANA,Warangal Urban,Warangal Urban_10,13.404504251474435,76.44812154580559,180.73,1189.65,Sandstone,Percussion,2993.51,1,22289.0,3373.0,90.94
TELANGANA,Yadadri Bhongiri,Yadadri Bhongiri_1,15.295986801709784,83.24592936156917,263.85,1193.82,Sandstone,Percussion,1919.59,1,39135.24,7907.24,74.98
TELANGANA,Yadadri Bhongiri,Yadadri Bhongiri_2,10.20175997798608,73.86140177620626,185.85,648.05,Sandstone,Reverse Circulation,802.81,0,39135.24,7907.24,74.98
TELANGANA,Yadadri Bhongiri,Yadadri Bhongiri_3,21.78953673130615,75.53362033376668,392.32,1281.64,Alluvium,Rotary,537.24,0,39135.24,7907.24,74.98
TELANGANA,Yadadri Bhongiri,Yadadri Bhongiri_4,13.245938115168197,72.95615495622302,356.64,1762.14,Granite,Percussion,365.19,0,39135.24,7907.24,74.98
TELANGANA,Yadadri Bhongiri,Yadadri Bhongiri_5,10.992884434460281,75.896931402447,365.76,471.44,Clay,Reverse Circulation,1451.64,1,39135.24,7907.24,74.98
TELANGANA,Yadadri Bhongiri,Yadadri Bhongiri_6,19.820229757029608,76.38067936162702,213.5,211.04,Sandstone,Percussion,1811.57,1,39135.24,7907.24,74.98
TELANGANA,Yadadri Bhongiri,Yadadri Bhongiri_7,19.756568210583048,79.62750118926468,306.83,957.85,Alluvium,Rotary,1032.72,0,39135.24,7907.24,74.98
TELANGANA,Yadadri Bhongiri,Yadadri Bhongiri_8,17.67892207365546,80.64452183384039,299.91,398.68,Basalt,Hand Dug,689.15,1,39135.24,7907.24,74.98
TELANGANA,Yadadri Bhongiri,Yadadri Bhongiri_9,11.426064912722044,76.12850144274245,156.26,617.24,Sandstone,Rotary,1233.7,0,39135.24,7907.24,74.98
TELANGANA,Yadadri Bhongiri,Yadadri Bhongiri_10,23.441771311010566,83.6172670233589,199.73,1718.55,Granite,Rotary,865.85,1,39135.24,7907.24,74.98
TRIPURA,Dhalai,Dhalai_1,12.490810730844316,70.10893465489924,247.8,1760.37,Sandstone,Reverse Circulation,337.48,1,23510.43,16236.22,5.05
TRIPURA,Dhalai,Dhalai_2,15.61686856778153,79.13504880941899,273.18,803.15,Sandstone,Rotary,864.63,1,23510.43,16236.22,5.05
TRIPURA,Dhalai,Dhalai_3,10.223032192431347,76.48520948538786,391.26,1811.24,Clay,Reverse Circulation,297.13,1,23510.43,16236.22,5.05
TRIPURA,Dhalai,Dhalai_4,24.21597856935138,83.09482403358946,168.0,292.01,Silt,Rotary,1489.94,1,23510.43,16236.22,5.05
TRIPURA,Dhalai,Dhalai_5,10.119666737120058,82.52424865253639,265.04,1348.44,Sandstone,Hand Dug,1235.23,1,23510.43,16236.22,5.05
TRIPURA,Dhalai,Dhalai_6,23.92503585821303,77.92725488696804,231.85,126.65,Basalt,Hand Dug,1169.91,1,23510.43,16236.22,5.05
TRIPURA,Dhalai,Dhalai_7,14.621659349229626,81.31198235025451,347.28,1589.52,Sandstone,Rotary,1998.91,1,23510.43,16236.22,5.05
TRIPURA,Dhalai,Dhalai_8,22.739374851578404,77.63228973896962,279.77,1287.36,Granite,Hand Dug,1812.86,0,23510.43,16236.22,5.05
TRIPURA,Dhalai,Dhalai_9,11.004760384204333,80.70409970782991,339.71,301.46,Granite,Reverse Circulation,415.05,1,23510.43,16236.22,5.05
TRIPURA,Dhalai,Dhalai_10,12.454793845818399,79.328581428365,395.83,1979.14,Limestone,Reverse Circulation,762.56,1,23510.43,16236.22,5.05
TRIPURA,Gomati,Gomati_1,14.87120040845464,71.0312867847691,341.44,929.22,Clay,Percussion,1858.83,1,22994.37,18890.73,4.53
TRIPURA,Gomati,Gomati_2,21.115680005408578,80.84216069924926,217.99,1194.35,Silt,Rotary,634.77,1,22994.37,18890.73,4.53
TRIPURA,Gomati,Gomati_3,14.754556044818031,70.670721688452,306.76,432.76,Clay,Hand Dug,161.5,1,22994.37,18890.73,4.53
TRIPURA,Gomati,Gomati_4,15.74179420801956,77.4457319203941,348.23,1709.1,Clay,Hand Dug,1951.29,1,22994.37,18890.73,4.53
TRIPURA,Gomati,Gomati_5,22.97241148843454,74.59461860256089,157.73,1433.45,Limestone,Rotary,1256.14,0,22994.37,18890.73,4.53
TRIPURA,Gomati,Gomati_6,19.91404167080696,76.85147763162165,245.38,1086.18,Alluvium,Percussion,116.92,1,22994.37,18890.73,4.53
TRIPURA,Gomati,Gomati_7,17.345980056755224,82.0703007244158,275.47,1923.5,Sandstone,Reverse Circulation,1270.73,1,22994.37,18890.73,4.53
TRIPURA,Gomati,Gomati_8,24.229137160907243,75.01776883062526,255.72,957.9,Silt,Reverse Circulation,1051.65,1,22994.37,18890.73,4.53
TRIPURA,Gomati,Gomati_9,22.27327046806328,83.12194123518012,168.36,1674.56,Clay,Rotary,725.33,1,22994.37,18890.73,4.53
TRIPURA,Gomati,Gomati_10,22.803051350896084,77.21260459980249,395.41,1980.47,Clay,Percussion,1985.36,1,22994.37,18890.73,4.53
TRIPURA,Khowai,Khowai_1,10.747455247582698,83.11834225866028,314.35,1937.66,Granite,Rotary,1505.71,1,13817.75,9688.6,8.49
TRIPURA,Khowai,Khowai_2,16.189576767001224,84.03899374777676,209.9,1300.91,Limestone,Percussion,1580.37,1,13817.75,9688.6,8.49
TRIPURA,Khowai,Khowai_3,18.563278512408544,70.93238251213361,189.07,114.36,Basalt,Hand Dug,1088.2,1,13817.75,9688.6,8.49
TRIPURA,Khowai,Khowai_4,12.930842478149863,79.2039610675172,248.77,1267.12,Alluvium,Rotary,1277.49,1,13817.75,9688.6,8.49
TRIPURA,Khowai,Khowai_5,15.909376167795632,82.51907740373102,230.03,604.46,Silt,Reverse Circulation,1585.03,0,13817.75,9688.6,8.49
TRIPURA,Khowai,Khowai_6,11.146314240665236,79.98725031964881,258.83,1684.05,Silt,Reverse Circulation,226.8,1,13817.75,9688.6,8.49
TRIPURA,Khowai,Khowai_7,15.078781837040564,70.50798657744035,221.13,1651.21,Limestone,Rotary,1517.83,0,13817.75,9688.6,8.49
TRIPURA,Khowai,Khowai_8,11.316182401807119,74.40885025976404,206.51,687.77,Granite,Hand Dug,524.26,1,13817.75,9688.6,8.49
TRIPURA,Khowai,Khowai_9,20.511836982019787,83.30463907007334,249.84,1537.9,Granite,Rotary,1003.69,1,13817.75,9688.6,8.49
TRIPURA,Khowai,Khowai_10,18.446837429554616,72.04490672470662,297.22,1221.1,Basalt,Hand Dug,1208.73,1,13817.75,9688.6,8.49
TRIPURA,North Tripura,North Tripura_1,21.234378786158562,79.14413239509402,180.55,792.61,Clay,Percussion,183.6,1,14129.79,9446.63,8.71
TRIPURA,North Tripura,North Tripura_2,10.838317766752061,71.28559966599568,345.03,1026.35,Sandstone,Rotary,615.58,1,14129.79,9446.63,8.71
TRIPURA,North Tripura,North Tripura_3,10.715998825861,70.51518013436001,151.76,719.61,Basalt,Rotary,1540.06,1,14129.79,9446.63,8.71
TRIPURA,North Tripura,North Tripura_4,24.16572423580147,84.23728569385207,306.76,1089.82,Granite,Percussion,1026.33,1,14129.79,9446.63,8.71
TRIPURA,North Tripura,North Tripura_5,20.16407344464109,74.15322621967154,381.48,587.48,Alluvium,Percussion,1646.25,1,14129.79,9446.63,8.71
TRIPURA,North Tripura,North Tripura_6,18.628028893226585,71.38473462364604,281.14,243.78,Clay,Reverse Circulation,1943.79,1,14129.79,9446.63,8.71
TRIPURA,North Tripura,North Tripura_7,22.090315527440403,82.76978098387963,244.17,614.93,Basalt,Hand Dug,1746.09,1,14129.79,9446.63,8.71
TRIPURA,North Tripura,North Tripura_8,14.01879090686539,73.17905688140686,296.66,1786.37,Basalt,Percussion,1061.94,0,14129.79,9446.63,8.71
TRIPURA,North Tripura,North Tripura_9,23.406975201434193,75.15833992529639,170.88,526.86,Basalt,Hand Dug,456.0,1,14129.79,9446.63,8.71
TRIPURA,North Tripura,North Tripura_10,24.408822201182062,76.83915467843744,328.22,1384.96,Alluvium,Hand Dug,975.83,1,14129.79,9446.63,8.71
